State Name,City Name,Year,Month,Day of Week,Time of Day,Accident Severity,Number of Vehicles Involved,Vehicle Type Involved,Number of Casualties,Number of Fatalities,Weather Conditions,Road Type,Road Condition,Lighting Conditions,Traffic Control Presence,Speed Limit (km/h),Driver Age,Driver License Status,Alcohol Involvement,Accident Location Details,High Risk
Haryana,Faridabad,2020,January,Thursday,10:06,Fatal,1,Two-Wheeler,2,2,Hazy,Expressway,Damaged,Daylight,Signs,120,34,Expired,No,Bridge,1
Uttar Pradesh,Varanasi,2022,June,Monday,13:22,Serious,2,Truck,2,0,Clear,National Highway,Damaged,Daylight,Signs,70,36,Valid,No,Bridge,1
Bihar,Patna,2022,August,Sunday,04:17,Serious,3,Auto-Rickshaw,3,1,Rainy,National Highway,Wet,Dark,Police Checkpost,60,49,Valid,No,Intersection,1
Karnataka,Hubballi,2021,September,Wednesday,15:45,Serious,3,Bus,3,0,Rainy,State Highway,Wet,Daylight,Signs,55,25,Valid,Yes,Straight Road,1
Bihar,Patna,2022,January,Wednesday,21:06,Minor,3,Car,1,0,Clear,Village Road,Dry,Dark,No Control,35,58,Valid,No,Intersection,0
Uttar Pradesh,Kanpur,2021,November,Friday,19:35,Serious,1,Cycle,3,0,Clear,National Highway,Dry,Dusk,No Control,70,44,Valid,No,Bridge,1
Uttar Pradesh,Lucknow,2024,June,Sunday,17:46,Minor,3,Car,2,0,Clear,National Highway,Dry,Dusk,Signals,90,34,Valid,No,Straight Road,0
Rajasthan,Jaipur,2022,January,Thursday,17:15,Minor,1,Two-Wheeler,1,0,Clear,Expressway,Dry,Dusk,Signs,100,48,Expired,No,Straight Road,0
Maharashtra,Nashik,2020,February,Tuesday,18:04,Minor,1,Two-Wheeler,2,0,Clear,Urban Road,Dry,Dusk,Signals,55,47,Expired,No,Straight Road,0
Uttar Pradesh,Kanpur,2022,November,Friday,13:40,Serious,3,Truck,4,0,Clear,State Highway,Dry,Daylight,No Control,70,41,Valid,No,Curve,1
Kerala,Kozhikode,2019,December,Thursday,11:35,Serious,1,Bus,3,0,Foggy,National Highway,Dry,Daylight,Signals,85,36,Valid,No,Straight Road,1
Haryana,Gurugram,2019,October,Thursday,09:33,Serious,5,Truck,4,0,Hazy,Urban Road,Dry,Daylight,No Control,35,18,Unlicensed,No,Intersection,1
Maharashtra,Unknown,2023,May,Sunday,05:52,Minor,3,Two-Wheeler,1,0,Hazy,Village Road,Dry,Dawn,Police Checkpost,25,29,Valid,No,Straight Road,0
Odisha,Cuttack,2022,December,Sunday,15:06,Minor,2,Car,1,0,Foggy,Urban Road,Damaged,Daylight,Signals,35,38,Valid,No,Straight Road,0
Punjab,Ludhiana,2018,April,Friday,13:11,Minor,2,Two-Wheeler,2,0,Clear,National Highway,Under Construction,Daylight,Signals,60,43,Valid,No,Straight Road,0
Delhi,Unknown,2020,March,Monday,05:28,Minor,2,Cycle,1,0,Clear,Urban Road,Dry,Dark,No Control,40,38,Valid,No,Curve,0
Andhra Pradesh,Visakhapatnam,2024,October,Friday,09:33,Serious,3,Two-Wheeler,4,0,Clear,State Highway,Dry,Daylight,No Control,80,42,Valid,No,Curve,1
Telangana,Warangal,2022,April,Sunday,19:55,Serious,4,Cycle,2,0,Clear,Village Road,Under Construction,Dusk,No Control,35,34,Expired,No,Straight Road,1
Rajasthan,Jodhpur,2024,July,Sunday,08:37,Minor,2,Two-Wheeler,1,0,Clear,Urban Road,Dry,Daylight,Signals,35,45,Valid,No,Straight Road,0
Telangana,Hyderabad,2021,August,Tuesday,12:12,Minor,3,Car,4,0,Rainy,Village Road,Wet,Daylight,No Control,25,63,Valid,No,Straight Road,0
Assam,Unknown,2018,February,Tuesday,07:51,Serious,4,Truck,2,0,Clear,State Highway,Dry,Daylight,Signs,70,39,Valid,No,Intersection,1
Maharashtra,Pune,2019,December,Tuesday,07:24,Fatal,3,Auto-Rickshaw,1,1,Rainy,National Highway,Wet,Daylight,No Control,65,36,Valid,No,Bridge,1
Tamil Nadu,Coimbatore,2018,February,Saturday,18:52,Serious,4,Truck,2,0,Clear,Urban Road,Damaged,Dark,Police Checkpost,50,37,Valid,No,Straight Road,1
Maharashtra,Unknown,2023,December,Thursday,03:16,Minor,1,Car,2,0,Clear,Urban Road,Dry,Dark,Police Checkpost,45,47,Valid,No,Intersection,0
Chhattisgarh,Raipur,2023,April,Wednesday,09:47,Fatal,3,Two-Wheeler,3,1,Clear,National Highway,Damaged,Daylight,No Control,90,37,Valid,No,Straight Road,1
Gujarat,Vadodara,2021,June,Wednesday,23:32,Minor,4,Two-Wheeler,1,0,Stormy,Urban Road,Dry,Dark,Police Checkpost,30,47,Valid,No,Straight Road,0
Telangana,Hyderabad,2023,April,Wednesday,13:33,Minor,3,Truck,2,0,Clear,National Highway,Dry,Daylight,No Control,95,48,Valid,No,Straight Road,0
Haryana,Faridabad,2021,July,Sunday,16:58,Minor,3,Car,1,0,Rainy,Urban Road,Wet,Daylight,Signals,50,59,Unlicensed,No,Straight Road,0
Goa,Unknown,2023,January,Thursday,16:09,Serious,3,Truck,2,0,Foggy,Urban Road,Dry,Daylight,Signals,35,43,Unlicensed,No,Intersection,1
Uttar Pradesh,Unknown,2022,March,Tuesday,07:18,Fatal,2,Bus,4,2,Clear,National Highway,Under Construction,Daylight,No Control,95,39,Valid,No,Intersection,1
Punjab,Unknown,2021,July,Saturday,11:10,Minor,2,Two-Wheeler,1,0,Rainy,Urban Road,Wet,Daylight,Signs,30,42,Valid,No,Intersection,0
Odisha,Cuttack,2022,September,Friday,11:49,Fatal,6,Two-Wheeler,4,2,Stormy,State Highway,Wet,Daylight,Signs,55,37,Unlicensed,No,Curve,1
Maharashtra,Nagpur,2020,December,Saturday,08:51,Minor,3,Car,1,0,Foggy,Urban Road,Dry,Daylight,Signals,55,40,Valid,No,Intersection,0
Kerala,Thiruvananthapuram,2023,November,Saturday,08:50,Serious,2,Two-Wheeler,2,0,Clear,Expressway,Dry,Daylight,Signs,115,54,Valid,No,Straight Road,1
Karnataka,Mysuru,2024,December,Monday,16:14,Minor,1,Two-Wheeler,4,0,Hazy,Village Road,Dry,Dusk,No Control,20,32,Valid,No,Straight Road,0
Telangana,Hyderabad,2019,October,Monday,05:15,Minor,3,Car,1,0,Clear,State Highway,Dry,Dark,Signs,70,22,Valid,No,Curve,0
Rajasthan,Jodhpur,2022,October,Monday,06:24,Serious,3,Car,2,0,Rainy,Urban Road,Wet,Dark,No Control,55,39,Valid,No,Bridge,1
Tamil Nadu,Madurai,2018,May,Saturday,15:46,Minor,3,Two-Wheeler,1,0,Clear,Urban Road,Dry,Daylight,Signs,30,40,Valid,No,Intersection,0
Uttar Pradesh,Lucknow,2020,November,Sunday,12:45,Fatal,2,Two-Wheeler,2,2,Rainy,Village Road,Wet,Daylight,Signs,20,49,Unlicensed,Yes,Bridge,1
Maharashtra,Mumbai,2022,December,Wednesday,16:59,Minor,3,Two-Wheeler,2,0,Hazy,State Highway,Wet,Daylight,Signs,55,36,Valid,No,Straight Road,0
Maharashtra,Nagpur,2019,July,Saturday,01:47,Serious,4,Tractor,2,0,Clear,Urban Road,Damaged,Dark,Signs,35,32,Valid,Yes,Bridge,1
West Bengal,Kolkata,2019,February,Saturday,17:57,Serious,4,Truck,3,0,Clear,National Highway,Dry,Dusk,No Control,70,30,Valid,No,Straight Road,1
Karnataka,Unknown,2020,January,Sunday,20:15,Serious,4,Two-Wheeler,3,0,Clear,Village Road,Dry,Dark,No Control,35,30,Valid,No,Curve,1
Uttar Pradesh,Unknown,2018,June,Thursday,14:36,Minor,3,Car,1,0,Clear,Village Road,Dry,Daylight,No Control,25,27,Valid,No,Intersection,0
Andhra Pradesh,Unknown,2022,August,Tuesday,19:31,Serious,4,Truck,2,0,Rainy,State Highway,Wet,Dusk,Police Checkpost,65,23,Valid,No,Straight Road,1
Andhra Pradesh,Vijayawada,2018,July,Saturday,11:09,Minor,5,Car,2,0,Clear,Urban Road,Damaged,Daylight,Signs,40,18,Valid,No,Bridge,0
Rajasthan,Unknown,2020,November,Saturday,04:56,Serious,3,Car,2,0,Clear,State Highway,Dry,Dark,Signs,60,47,Valid,No,Bridge,1
Jharkhand,Unknown,2020,July,Saturday,11:07,Serious,1,Auto-Rickshaw,2,0,Rainy,National Highway,Wet,Daylight,Signs,95,40,Valid,No,Straight Road,1
Karnataka,Mangaluru,2024,August,Sunday,12:51,Minor,2,Auto-Rickshaw,2,0,Hazy,National Highway,Dry,Daylight,Signs,70,62,Valid,No,Straight Road,0
Haryana,Faridabad,2024,October,Wednesday,20:16,Serious,3,Two-Wheeler,2,0,Clear,Village Road,Dry,Dark,No Control,25,20,Valid,No,Straight Road,1
Maharashtra,Nagpur,2018,November,Saturday,10:13,Serious,5,Car,4,0,Clear,State Highway,Dry,Daylight,Signs,55,61,Valid,No,Straight Road,1
Kerala,Kozhikode,2019,August,Wednesday,09:36,Minor,4,Car,1,0,Clear,Urban Road,Damaged,Daylight,Police Checkpost,55,35,Valid,Yes,Straight Road,0
Jammu and Kashmir,Jammu,2023,July,Thursday,20:28,Minor,2,Two-Wheeler,2,0,Clear,Village Road,Dry,Dark,Signs,35,18,Valid,No,Straight Road,0
Haryana,Faridabad,2020,January,Tuesday,08:23,Fatal,2,Auto-Rickshaw,5,1,Rainy,National Highway,Wet,Daylight,Signs,80,18,Expired,No,Straight Road,1
Madhya Pradesh,Unknown,2022,August,Tuesday,16:54,Minor,2,Tractor,2,0,Rainy,Urban Road,Dry,Daylight,No Control,45,31,Valid,No,Intersection,0
West Bengal,Unknown,2024,March,Monday,10:41,Fatal,2,Truck,2,1,Clear,Expressway,Dry,Daylight,No Control,100,48,Valid,Yes,Intersection,1
Karnataka,Mangaluru,2019,May,Friday,22:36,Minor,1,Two-Wheeler,2,0,Clear,Village Road,Dry,Dark,Signs,30,40,Valid,No,Straight Road,0
Telangana,Warangal,2024,July,Sunday,07:47,Serious,2,Two-Wheeler,2,0,Foggy,National Highway,Dry,Daylight,Signs,85,33,Valid,No,Curve,1
Bihar,Unknown,2018,January,Wednesday,18:48,Serious,3,Two-Wheeler,2,0,Foggy,National Highway,Dry,Dusk,Signs,60,51,Valid,No,Curve,1
Goa,Panaji,2019,September,Thursday,15:10,Minor,2,Car,3,0,Hazy,Urban Road,Damaged,Daylight,No Control,55,38,Valid,No,Intersection,0
Rajasthan,Jodhpur,2021,April,Monday,23:26,Fatal,4,Two-Wheeler,3,1,Clear,National Highway,Dry,Dark,Signals,90,18,Expired,No,Curve,1
Maharashtra,Mumbai,2024,July,Thursday,23:54,Serious,3,Truck,2,1,Hazy,Urban Road,Dry,Dark,Signs,60,53,Valid,No,Intersection,1
Madhya Pradesh,Indore,2021,May,Wednesday,19:48,Serious,5,Tractor,3,0,Clear,National Highway,Dry,Daylight,No Control,75,25,Valid,No,Curve,1
Maharashtra,Mumbai,2018,May,Friday,05:03,Serious,2,Two-Wheeler,2,0,Rainy,Village Road,Dry,Daylight,No Control,20,24,Unlicensed,No,Straight Road,1
Tamil Nadu,Madurai,2019,May,Sunday,13:14,Serious,1,Tractor,4,0,Clear,State Highway,Under Construction,Daylight,No Control,60,34,Unlicensed,No,Straight Road,1
Tamil Nadu,Chennai,2023,January,Thursday,20:15,Serious,4,Car,2,0,Foggy,State Highway,Dry,Dark,Signs,60,41,Valid,No,Bridge,1
Kerala,Thiruvananthapuram,2021,March,Friday,16:30,Minor,1,Car,3,0,Clear,Urban Road,Dry,Daylight,Signals,50,29,Valid,No,Intersection,0
Uttar Pradesh,Lucknow,2018,October,Saturday,20:48,Minor,2,Two-Wheeler,1,0,Clear,National Highway,Dry,Dark,Signals,65,18,Valid,No,Straight Road,0
Uttar Pradesh,Kanpur,2021,February,Tuesday,19:28,Minor,2,Two-Wheeler,3,0,Clear,Urban Road,Dry,Dusk,Signs,30,30,Valid,No,Intersection,0
Maharashtra,Nashik,2020,June,Wednesday,09:11,Fatal,1,Truck,1,1,Clear,Expressway,Damaged,Dawn,Signs,85,49,Valid,No,Curve,1
Delhi,Unknown,2018,February,Monday,07:33,Serious,3,Truck,2,0,Rainy,Urban Road,Damaged,Daylight,No Control,50,37,Valid,No,Straight Road,1
Andhra Pradesh,Vijayawada,2019,July,Thursday,10:13,Fatal,3,Bus,3,2,Rainy,National Highway,Dry,Daylight,Police Checkpost,65,50,Valid,No,Straight Road,1
Maharashtra,Unknown,2024,August,Sunday,17:40,Minor,2,Two-Wheeler,1,0,Clear,Village Road,Dry,Dusk,No Control,30,43,Valid,No,Curve,0
Maharashtra,Nashik,2022,June,Thursday,13:58,Fatal,2,Truck,3,1,Rainy,National Highway,Wet,Daylight,Signs,90,30,Valid,No,Intersection,1
Madhya Pradesh,Bhopal,2018,October,Thursday,02:37,Serious,2,Truck,2,0,Hazy,State Highway,Under Construction,Dark,No Control,65,28,Valid,No,Intersection,1
Tamil Nadu,Chennai,2018,April,Tuesday,18:54,Serious,3,Car,2,0,Clear,National Highway,Dry,Daylight,No Control,60,39,Unlicensed,No,Intersection,1
Madhya Pradesh,Indore,2020,July,Wednesday,02:32,Serious,4,Two-Wheeler,3,0,Rainy,Urban Road,Wet,Dark,Signals,35,39,Valid,Yes,Intersection,1
Gujarat,Unknown,2021,April,Sunday,11:48,Minor,2,Truck,2,0,Clear,State Highway,Dry,Daylight,Signs,75,38,Valid,No,Straight Road,0
Assam,Unknown,2021,July,Wednesday,13:56,Serious,1,Auto-Rickshaw,3,1,Stormy,State Highway,Wet,Daylight,Signs,70,39,Unlicensed,No,Curve,1
Tamil Nadu,Chennai,2022,January,Saturday,14:10,Minor,2,Bus,1,0,Clear,State Highway,Dry,Daylight,Signs,70,35,Valid,No,Curve,0
Telangana,Warangal,2019,April,Monday,06:39,Fatal,3,Tractor,3,2,Clear,State Highway,Dry,Dawn,No Control,80,36,Unlicensed,No,Intersection,1
Maharashtra,Mumbai,2018,September,Monday,18:15,Fatal,4,Two-Wheeler,4,1,Rainy,Urban Road,Under Construction,Dusk,No Control,40,27,Expired,No,Curve,1
Chhattisgarh,Unknown,2022,October,Wednesday,20:05,Minor,4,Truck,2,0,Clear,Urban Road,Dry,Dark,Police Checkpost,55,24,Valid,No,Straight Road,0
Himachal Pradesh,Shimla,2024,April,Sunday,17:14,Minor,2,Two-Wheeler,2,0,Rainy,Urban Road,Wet,Dusk,No Control,40,46,Valid,No,Straight Road,0
Kerala,Thiruvananthapuram,2019,April,Tuesday,22:08,Fatal,2,Two-Wheeler,1,1,Hazy,National Highway,Damaged,Dark,No Control,95,25,Valid,No,Curve,1
Gujarat,Surat,2020,April,Saturday,08:11,Minor,1,Two-Wheeler,1,0,Rainy,Village Road,Damaged,Daylight,No Control,35,18,Valid,No,Straight Road,0
Uttar Pradesh,Kanpur,2022,April,Tuesday,07:00,Minor,4,Truck,2,0,Clear,State Highway,Dry,Daylight,Signs,55,33,Valid,No,Curve,0
Punjab,Ludhiana,2019,December,Friday,03:58,Minor,3,Bus,1,0,Clear,State Highway,Dry,Dawn,Signs,50,40,Valid,No,Straight Road,0
Kerala,Kochi,2024,August,Friday,18:26,Fatal,1,Car,1,1,Rainy,National Highway,Wet,Dusk,No Control,95,35,Valid,No,Curve,1
Uttar Pradesh,Agra,2019,May,Friday,07:09,Fatal,3,Truck,3,1,Clear,Expressway,Dry,Daylight,Signs,95,23,Valid,Yes,Curve,1
Gujarat,Surat,2021,June,Wednesday,22:20,Minor,2,Two-Wheeler,2,0,Clear,Urban Road,Dry,Dusk,Signals,55,50,Valid,No,Bridge,0
Gujarat,Ahmedabad,2020,July,Tuesday,16:44,Minor,2,Car,2,0,Rainy,National Highway,Wet,Daylight,Signals,65,40,Valid,No,Straight Road,0
Haryana,Unknown,2022,July,Sunday,19:37,Fatal,3,Two-Wheeler,2,1,Rainy,National Highway,Wet,Dusk,No Control,80,51,Valid,No,Straight Road,1
Andhra Pradesh,Vijayawada,2019,May,Friday,12:03,Minor,2,Two-Wheeler,2,0,Clear,Urban Road,Damaged,Daylight,Signals,35,36,Valid,Yes,Intersection,0
West Bengal,Kolkata,2018,December,Tuesday,18:08,Minor,1,Car,1,0,Clear,National Highway,Damaged,Dusk,Signs,65,43,Valid,No,Bridge,0
Telangana,Hyderabad,2021,April,Thursday,12:32,Serious,2,Tractor,2,0,Clear,Urban Road,Dry,Daylight,No Control,45,23,Unlicensed,No,Intersection,1
Tamil Nadu,Madurai,2024,June,Monday,14:58,Serious,3,Cycle,2,1,Rainy,State Highway,Dry,Daylight,Signs,65,18,Unlicensed,No,Straight Road,1
Karnataka,Bengaluru,2022,January,Thursday,18:04,Serious,1,Auto-Rickshaw,4,0,Clear,State Highway,Dry,Daylight,Signs,55,37,Valid,No,Straight Road,1
Maharashtra,Pune,2023,June,Thursday,08:51,Minor,3,Two-Wheeler,2,0,Rainy,Urban Road,Wet,Daylight,Signs,40,21,Expired,No,Straight Road,0
Bihar,Patna,2021,November,Tuesday,20:03,Serious,4,Truck,2,0,Hazy,Urban Road,Dry,Dark,No Control,40,47,Valid,No,Intersection,1
Gujarat,Surat,2018,December,Thursday,18:29,Fatal,3,Cycle,2,1,Foggy,National Highway,Dry,Dusk,No Control,70,48,Valid,No,Straight Road,1
Gujarat,Ahmedabad,2020,June,Friday,18:13,Fatal,1,Two-Wheeler,3,1,Hazy,State Highway,Damaged,Dark,Signs,70,41,Valid,Yes,Curve,1
Tamil Nadu,Madurai,2024,February,Sunday,08:25,Minor,4,Car,1,0,Foggy,Village Road,Dry,Daylight,Signs,25,27,Valid,Yes,Curve,0
Uttar Pradesh,Lucknow,2023,September,Saturday,04:55,Minor,3,Two-Wheeler,2,0,Clear,Village Road,Dry,Dark,No Control,30,37,Valid,No,Curve,0
Madhya Pradesh,Bhopal,2022,August,Thursday,04:12,Serious,2,Auto-Rickshaw,2,0,Rainy,Urban Road,Wet,Dark,No Control,50,44,Valid,No,Intersection,1
Uttar Pradesh,Varanasi,2020,December,Saturday,17:38,Minor,1,Car,1,0,Hazy,Village Road,Wet,Dark,Police Checkpost,25,42,Valid,No,Straight Road,0
Maharashtra,Mumbai,2022,July,Wednesday,06:19,Serious,2,Tractor,3,0,Rainy,National Highway,Wet,Dawn,Signals,60,26,Expired,No,Straight Road,1
Bihar,Gaya,2022,January,Friday,23:39,Serious,2,Two-Wheeler,3,0,Clear,National Highway,Dry,Dark,Signals,60,18,Unlicensed,No,Bridge,1
Karnataka,Bengaluru,2022,November,Monday,22:03,Fatal,2,Two-Wheeler,1,1,Foggy,National Highway,Damaged,Dark,No Control,85,42,Valid,No,Straight Road,1
Karnataka,Unknown,2024,September,Monday,01:17,Serious,2,Car,3,0,Stormy,National Highway,Wet,Dark,Signals,60,37,Valid,No,Straight Road,1
Gujarat,Vadodara,2022,October,Friday,18:57,Serious,2,Two-Wheeler,5,0,Rainy,Village Road,Wet,Dusk,No Control,20,44,Expired,No,Straight Road,1
Punjab,Unknown,2019,February,Tuesday,08:43,Minor,3,Tractor,2,0,Clear,National Highway,Dry,Daylight,Signs,80,37,Valid,No,Straight Road,0
Tamil Nadu,Coimbatore,2019,June,Saturday,10:56,Minor,2,Truck,4,0,Rainy,Urban Road,Wet,Daylight,Signs,40,35,Valid,No,Intersection,0
Bihar,Patna,2022,June,Friday,08:40,Serious,3,Car,4,0,Rainy,National Highway,Wet,Daylight,Signals,75,35,Valid,No,Intersection,1
Jharkhand,Jamshedpur,2024,April,Monday,19:11,Serious,2,Two-Wheeler,4,0,Clear,Village Road,Damaged,Dusk,No Control,35,33,Valid,No,Intersection,1
Telangana,Warangal,2024,November,Wednesday,20:27,Serious,3,Bus,2,0,Clear,Village Road,Dry,Dark,Signs,35,66,Valid,Yes,Curve,1
Gujarat,Surat,2022,March,Friday,01:52,Serious,3,Tractor,3,0,Clear,Urban Road,Under Construction,Dark,Signals,40,34,Valid,No,Straight Road,1
Kerala,Kozhikode,2021,January,Saturday,09:40,Minor,4,Bus,1,0,Hazy,State Highway,Dry,Daylight,Signs,50,33,Expired,No,Straight Road,0
Gujarat,Surat,2023,March,Saturday,12:31,Minor,4,Car,1,0,Clear,Village Road,Dry,Daylight,No Control,25,46,Unlicensed,No,Straight Road,0
Karnataka,Mangaluru,2024,December,Wednesday,14:52,Minor,4,Truck,1,0,Foggy,Village Road,Dry,Daylight,No Control,35,42,Valid,No,Straight Road,0
Rajasthan,Jodhpur,2018,February,Saturday,04:06,Minor,1,Car,1,0,Clear,Urban Road,Dry,Dark,No Control,30,38,Valid,No,Intersection,0
Tamil Nadu,Unknown,2020,July,Wednesday,19:57,Minor,3,Two-Wheeler,1,0,Hazy,Urban Road,Dry,Dark,Signs,35,27,Valid,No,Intersection,0
Maharashtra,Pune,2020,March,Monday,21:07,Fatal,1,Auto-Rickshaw,3,1,Rainy,State Highway,Damaged,Dark,No Control,80,21,Valid,No,Curve,1
Karnataka,Mysuru,2021,May,Friday,11:59,Minor,1,Two-Wheeler,1,0,Clear,Urban Road,Dry,Daylight,Signs,40,36,Valid,No,Straight Road,0
Maharashtra,Mumbai,2020,July,Tuesday,20:48,Minor,2,Two-Wheeler,3,0,Rainy,Village Road,Under Construction,Dark,Signs,20,35,Valid,No,Bridge,0
Karnataka,Mysuru,2020,January,Monday,17:29,Minor,2,Cycle,2,0,Clear,State Highway,Damaged,Daylight,Signs,75,31,Valid,No,Straight Road,0
Madhya Pradesh,Bhopal,2018,March,Tuesday,15:28,Serious,4,Truck,5,0,Clear,State Highway,Dry,Daylight,Signs,70,47,Valid,No,Curve,1
Jharkhand,Unknown,2018,August,Saturday,19:01,Minor,1,Car,3,0,Stormy,State Highway,Wet,Daylight,Signs,75,48,Valid,No,Intersection,0
Maharashtra,Nagpur,2021,January,Sunday,13:19,Serious,1,Two-Wheeler,3,0,Rainy,Expressway,Dry,Daylight,Signs,105,51,Valid,No,Straight Road,1
West Bengal,Durgapur,2024,June,Sunday,15:13,Minor,2,Auto-Rickshaw,1,0,Clear,Urban Road,Dry,Daylight,Signals,45,25,Valid,No,Straight Road,0
Gujarat,Surat,2020,August,Wednesday,09:42,Fatal,2,Car,2,1,Rainy,Expressway,Wet,Daylight,Signs,110,49,Expired,Yes,Curve,1
Maharashtra,Nagpur,2019,March,Thursday,17:11,Minor,2,Car,1,0,Clear,Urban Road,Dry,Dark,Signs,30,18,Valid,Yes,Intersection,0
Tamil Nadu,Unknown,2019,February,Saturday,07:48,Serious,2,Two-Wheeler,2,0,Clear,State Highway,Damaged,Daylight,No Control,55,36,Valid,No,Curve,1
Maharashtra,Unknown,2024,June,Wednesday,08:18,Minor,3,Car,2,0,Rainy,Urban Road,Wet,Daylight,Signals,45,47,Unlicensed,No,Straight Road,0
Uttar Pradesh,Agra,2022,September,Wednesday,13:51,Serious,3,Two-Wheeler,2,0,Rainy,National Highway,Wet,Dawn,Signs,80,25,Valid,No,Straight Road,1
Tamil Nadu,Coimbatore,2022,January,Tuesday,11:21,Fatal,2,Two-Wheeler,1,1,Hazy,State Highway,Wet,Daylight,Signs,70,21,Valid,Yes,Bridge,1
Karnataka,Unknown,2019,May,Friday,08:45,Minor,3,Car,2,0,Clear,State Highway,Dry,Daylight,Signs,80,36,Valid,No,Straight Road,0
Rajasthan,Jodhpur,2024,December,Friday,07:40,Minor,2,Auto-Rickshaw,2,0,Clear,Urban Road,Dry,Daylight,Signals,35,57,Valid,No,Bridge,0
Maharashtra,Pune,2019,May,Wednesday,20:59,Minor,2,Two-Wheeler,1,0,Clear,State Highway,Damaged,Dark,Signs,60,57,Valid,No,Curve,0
Uttar Pradesh,Lucknow,2024,April,Monday,15:31,Serious,2,Two-Wheeler,3,0,Hazy,State Highway,Wet,Daylight,Signs,55,51,Expired,No,Straight Road,1
Maharashtra,Pune,2024,September,Saturday,11:21,Serious,3,Auto-Rickshaw,3,0,Stormy,Village Road,Damaged,Daylight,No Control,35,25,Unlicensed,No,Straight Road,1
Madhya Pradesh,Gwalior,2021,June,Friday,20:38,Fatal,2,Bus,1,1,Stormy,National Highway,Damaged,Dark,Signs,80,37,Expired,No,Curve,1
Tamil Nadu,Coimbatore,2024,May,Tuesday,19:01,Minor,3,Car,1,0,Clear,Village Road,Dry,Dusk,No Control,25,64,Expired,No,Straight Road,0
Madhya Pradesh,Indore,2024,October,Wednesday,05:58,Minor,2,Truck,1,0,Clear,Urban Road,Damaged,Dawn,Police Checkpost,50,48,Valid,No,Intersection,0
Uttar Pradesh,Lucknow,2022,January,Sunday,15:40,Serious,2,Two-Wheeler,4,0,Hazy,Urban Road,Damaged,Daylight,No Control,45,18,Valid,No,Straight Road,1
Maharashtra,Nagpur,2023,September,Friday,09:02,Serious,4,Truck,2,0,Hazy,National Highway,Dry,Daylight,Signs,80,47,Valid,No,Bridge,1
Jharkhand,Unknown,2022,May,Friday,14:10,Minor,1,Auto-Rickshaw,1,0,Clear,National Highway,Dry,Daylight,Signals,95,28,Valid,No,Straight Road,0
Maharashtra,Nagpur,2021,November,Friday,18:00,Minor,4,Car,2,0,Clear,Urban Road,Dry,Daylight,No Control,35,34,Valid,No,Intersection,0
Maharashtra,Pune,2020,September,Sunday,00:40,Minor,1,Auto-Rickshaw,1,0,Clear,Village Road,Dry,Dusk,No Control,35,46,Valid,No,Intersection,0
Uttar Pradesh,Varanasi,2022,December,Wednesday,14:39,Minor,3,Car,1,0,Foggy,Urban Road,Dry,Daylight,Signals,55,33,Valid,No,Straight Road,0
Himachal Pradesh,Shimla,2019,February,Wednesday,09:09,Serious,5,Two-Wheeler,2,0,Clear,National Highway,Dry,Daylight,Signals,95,31,Valid,No,Straight Road,1
West Bengal,Kolkata,2019,March,Wednesday,14:32,Minor,2,Two-Wheeler,1,0,Clear,Urban Road,Dry,Daylight,No Control,55,50,Unlicensed,No,Straight Road,0
West Bengal,Kolkata,2019,November,Saturday,05:29,Minor,4,Two-Wheeler,3,0,Clear,Village Road,Dry,Dawn,No Control,25,46,Valid,No,Curve,0
Jammu and Kashmir,Jammu,2018,May,Monday,19:28,Minor,3,Tractor,1,0,Clear,Urban Road,Under Construction,Dusk,Signs,50,41,Valid,No,Intersection,0
Maharashtra,Mumbai,2024,October,Tuesday,14:37,Fatal,4,Tractor,4,1,Clear,National Highway,Dry,Daylight,No Control,80,62,Valid,No,Straight Road,1
Himachal Pradesh,Shimla,2019,September,Tuesday,08:51,Serious,1,Two-Wheeler,3,0,Clear,State Highway,Under Construction,Daylight,No Control,50,40,Expired,No,Curve,1
Uttar Pradesh,Lucknow,2023,June,Friday,18:54,Fatal,4,Two-Wheeler,5,3,Rainy,Village Road,Wet,Dark,No Control,30,41,Valid,No,Straight Road,1
West Bengal,Unknown,2021,January,Friday,01:09,Minor,1,Cycle,1,0,Clear,National Highway,Under Construction,Dark,Police Checkpost,70,33,Valid,No,Curve,0
Karnataka,Mysuru,2020,January,Wednesday,16:56,Minor,2,Car,1,0,Clear,National Highway,Dry,Daylight,Signs,80,25,Valid,No,Straight Road,0
Karnataka,Hubballi,2019,September,Wednesday,14:34,Minor,2,Bus,1,0,Clear,Urban Road,Dry,Daylight,Signs,50,20,Valid,No,Intersection,0
Jharkhand,Unknown,2023,February,Saturday,01:10,Minor,2,Two-Wheeler,1,0,Clear,Urban Road,Dry,Dark,No Control,50,47,Valid,No,Bridge,0
Uttar Pradesh,Lucknow,2021,January,Monday,08:55,Minor,2,Two-Wheeler,1,0,Clear,National Highway,Dry,Daylight,No Control,90,32,Valid,No,Intersection,0
Goa,Panaji,2021,March,Saturday,04:22,Minor,2,Two-Wheeler,1,0,Clear,Urban Road,Dry,Dark,Signs,45,68,Valid,No,Straight Road,0
Karnataka,Mysuru,2022,November,Tuesday,18:26,Minor,2,Truck,2,0,Clear,Village Road,Dry,Dusk,Signs,30,26,Valid,No,Curve,0
